,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-08-22 20:00:00,55.98,75.68,62.67,85.08,90.82,174.01,61.82,89.91,59.01,84.75,82.55,84.86,42.61,87.44,63.5,90.81,90.04,82.35,42.82,85.58,64.96,76.62,118.83,78.05,60.93,82.1,61.55,54.39,114.64,65.92,53.06,108.17,46.81,73.88,189.94,57.9
2016-08-22 22:00:00,43.58,118.15,35.65,68.51,83.33,178.72,55.88,110.3,37.17,62.19,191.75,50.18,55.42,263.52,28.32,55.57,65.62,33.29,50.12,72.08,25.26,60.61,51.21,35.69,75.08,71.52,32.59,61.42,28.59,146.61,38.77,62.06,23.5,39.47,35.92,21.77
2016-08-23 00:00:00,44.23,60.06,18.62,50.16,38.5,27.91,43.31,64.3,16.13,55.84,31.82,157.19,40.39,52.42,20.93,26.84,34.06,14.43,48.22,44.22,21.53,81.19,33.54,17.79,32.1,37.04,20.83,39.41,21.36,116.71,27.07,45.09,9.92,22.18,18.98,8.17
2016-08-23 02:00:00,51.76,84.7,15.58,28.74,134.67,17.12,36.26,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,39.66,40.93,17.06,36.47,14.96,17.62,44.81,32.12,11.06,31.36,13.87,11.76,66.43,46.12,12.01,29.13,12.14,7.78
2016-08-23 04:00:00,51.53,45.88,9.91,23.75,122.5,9.84,29.68,40.29,30.23,35.97,174.05,5.96,58.42,72.2,21.78,36.79,18.07,171.43,48.58,59.57,101.34,37.74,27.57,16.12,37.52,60.91,22.54,48.19,30.07,26.15,53.84,76.53,36.27,74.12,144.75,33.0
2016-08-23 06:00:00,33.19,95.86,56.34,81.41,74.69,42.83,75.15,102.35,64.85,86.91,80.44,40.54,30.01,108.03,180.44,89.51,98.24,26.9,47.14,106.49,106.31,96.67,100.86,74.65,62.99,113.7,73.33,82.68,92.15,72.12,47.7,138.48,69.42,122.4,133.55,60.6
2016-08-23 08:00:00,73.3,97.81,97.06,130.0,125.38,64.31,80.0,106.33,81.16,116.95,142.48,204.69,50.02,116.3,89.18,63.07,161.88,113.52,56.07,68.16,110.02,117.62,135.45,110.91,60.73,86.37,87.65,91.24,141.77,104.67,50.92,91.97,87.74,87.72,119.71,108.18
2016-08-23 10:00:00,53.92,127.53,89.8,89.91,107.11,207.0,81.37,81.66,91.98,79.71,194.98,98.73,115.82,91.57,130.79,97.31,135.78,96.47,75.41,101.61,81.13,53.04,134.5,95.84,53.29,82.05,74.9,66.06,132.06,93.07,48.31,86.0,80.95,77.61,125.28,88.35
2016-08-23 12:00:00,43.59,87.12,76.36,82.48,165.38,170.08,46.54,83.83,101.66,85.06,124.8,99.65,58.88,93.79,79.78,79.72,136.15,127.38,56.94,77.07,77.87,82.0,141.58,178.27,45.94,86.05,89.11,117.32,153.96,123.63,68.88,85.16,85.15,122.99,139.44,113.42
2016-08-23 14:00:00,46.93,107.82,105.57,111.97,112.07,142.4,70.56,105.12,125.0,112.72,128.42,151.91,87.91,78.62,90.06,110.75,137.45,184.76,69.76,95.15,70.71,86.31,121.93,137.82,52.78,88.47,90.47,120.29,141.41,124.07,39.86,104.8,71.68,77.82,137.86,144.66
2016-08-23 16:00:00,55.02,78.37,78.76,97.77,129.25,185.25,53.6,84.01,80.05,120.87,142.34,157.72,41.44,91.61,138.7,85.86,141.09,127.33,59.0,91.62,76.89,147.78,177.73,119.25,55.54,104.56,66.65,122.04,126.53,103.15,72.32,80.32,82.13,121.94,132.85,107.45
2016-08-23 18:00:00,80.28,111.87,77.42,157.72,117.72,129.54,43.04,115.92,69.72,49.24,119.99,116.19,65.14,95.45,71.62,87.92,118.08,97.99,52.85,93.7,92.37,116.16,154.14,99.04,45.38,93.66,62.14,86.27,173.37,79.1,59.61,155.71,52.3,124.19,83.93,90.56
2016-08-23 20:00:00,49.41,83.52,62.67,92.35,90.82,72.64,60.48,108.46,59.01,84.75,181.32,84.86,43.09,99.45,63.5,156.56,90.04,82.35,58.44,96.22,64.96,52.46,118.83,78.05,37.18,73.94,61.55,61.05,174.16,65.92,48.23,83.52,46.81,73.88,74.71,57.9
2016-08-23 22:00:00,40.48,82.11,35.65,68.51,83.33,51.67,41.81,79.48,37.17,62.19,56.17,50.18,78.61,91.36,28.32,94.09,65.62,33.29,50.12,63.69,25.26,60.61,51.21,35.69,147.95,109.0,32.59,61.42,28.59,34.71,41.33,62.06,23.5,39.47,35.92,21.77
2016-08-24 00:00:00,46.02,96.96,18.62,50.16,38.5,27.91,36.43,64.3,77.53,45.35,31.82,35.69,47.08,52.42,20.93,26.84,34.06,14.43,35.9,96.08,21.53,43.74,33.54,17.79,40.31,37.04,20.83,39.41,21.36,16.2,23.27,45.09,9.92,119.15,18.98,8.17
2016-08-24 02:00:00,20.21,146.75,15.58,28.74,8.36,17.12,36.26,75.26,10.38,25.51,24.81,11.66,41.25,29.3,13.44,29.14,20.74,7.62,51.6,70.77,17.06,36.47,14.96,17.62,43.9,32.12,11.06,115.16,13.87,11.76,58.66,75.85,12.01,29.13,12.14,7.78
2016-08-24 04:00:00,62.13,45.88,9.91,23.75,15.55,9.84,49.87,40.29,30.23,35.97,13.01,5.96,20.32,64.33,21.78,36.79,18.07,13.68,49.73,88.43,23.47,120.8,27.57,16.12,60.83,109.25,22.54,195.31,30.07,202.36,52.58,70.58,36.27,48.22,148.82,185.56
2016-08-24 06:00:00,50.01,70.88,56.34,128.24,159.05,42.83,46.0,77.99,64.27,83.66,80.44,40.54,42.11,78.1,209.66,116.6,98.24,26.9,55.7,66.61,113.68,96.81,188.31,74.65,46.95,128.88,73.54,74.55,92.15,72.12,79.73,111.12,102.46,141.87,133.55,188.79
2016-08-24 08:00:00,58.66,145.0,80.17,72.51,125.38,170.64,66.43,103.65,81.16,118.13,132.05,183.19,64.7,181.44,83.15,97.13,135.18,113.52,59.1,230.09,99.82,98.12,135.45,110.91,60.37,130.85,87.65,119.13,136.16,220.35,54.89,127.38,87.74,104.5,132.77,108.18
2016-08-24 10:00:00,49.57,105.51,95.51,134.32,156.68,100.98,44.32,129.38,82.8,93.28,121.35,98.73,56.45,88.86,84.05,83.18,135.78,130.18,39.48,87.95,81.13,109.6,126.05,95.84,61.08,82.3,74.9,96.21,132.06,93.07,63.28,125.9,80.95,132.74,209.4,108.37
2016-08-24 12:00:00,42.14,101.66,65.03,92.53,142.74,142.25,60.61,104.93,87.54,52.51,105.21,198.72,38.76,99.36,79.78,93.08,157.07,127.38,35.11,90.51,77.87,92.53,131.6,117.54,62.99,104.02,89.11,82.22,153.96,123.63,59.38,126.26,85.15,86.64,139.44,140.79
2016-08-24 14:00:00,46.31,105.16,105.57,133.03,147.6,162.5,49.92,97.34,96.36,117.82,128.42,145.09,71.95,94.07,90.06,100.26,137.45,178.99,67.5,83.95,80.41,105.33,138.24,120.97,50.7,108.95,90.47,109.49,141.41,183.74,66.11,90.08,76.59,70.89,137.86,324.64
2016-08-24 16:00:00,53.15,64.07,78.76,75.86,129.25,154.52,43.74,90.81,165.68,103.22,142.34,141.67,50.8,100.36,119.02,800.2,132.1,150.79,102.18,121.45,82.42,108.85,134.5,119.25,52.17,114.95,66.65,132.53,126.53,158.04,61.28,109.06,82.13,107.98,132.85,107.45
2016-08-24 18:00:00,39.79,74.52,115.69,88.37,117.72,95.01,48.75,158.96,69.72,74.11,119.99,116.19,51.65,59.92,71.62,87.45,118.08,97.99,125.86,77.21,108.59,79.4,130.1,99.04,50.66,102.99,62.14,65.55,83.93,130.28,49.45,139.78,89.03,58.76,83.93,90.56
2016-08-24 20:00:00,59.28,105.39,62.67,94.53,90.82,72.64,53.73,105.83,59.01,84.75,82.55,84.86,36.32,157.44,63.5,88.33,90.04,152.7,58.7,132.61,64.96,76.62,118.83,78.05,45.78,124.64,125.1,109.37,179.3,65.92,42.1,99.29,46.81,59.32,74.71,57.9
2016-08-24 22:00:00,65.79,95.25,35.65,122.81,83.33,170.04,37.75,106.54,37.17,55.65,56.17,151.8,68.35,139.92,28.32,55.57,65.62,33.29,52.31,102.81,25.26,90.28,51.21,35.69,47.19,91.82,32.59,61.42,28.59,34.71,35.6,71.8,23.5,39.47,35.92,21.77
2016-08-25 00:00:00,46.02,77.51,18.62,50.16,38.5,27.91,36.43,64.3,16.13,45.35,31.82,35.69,40.39,52.42,20.93,26.84,34.06,14.43,35.9,75.33,21.53,43.74,33.54,17.79,77.23,78.83,154.8,39.41,21.36,16.2,27.07,109.41,9.92,22.18,18.98,8.17
2016-08-25 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,134.7,11.66,40.02,29.3,13.44,29.14,20.74,7.62,46.07,87.68,17.06,36.47,14.96,138.33,37.89,32.12,11.06,31.36,13.87,11.76,77.29,46.12,12.01,29.13,12.14,7.78
2016-08-25 04:00:00,55.77,94.81,9.91,23.75,15.55,9.84,37.45,40.29,30.23,145.45,13.01,5.96,48.13,64.33,146.12,51.87,18.07,13.68,49.47,63.22,23.47,37.74,27.57,16.12,38.8,97.22,22.54,77.22,30.07,26.15,48.45,235.28,36.27,65.0,67.51,33.0
2016-08-25 06:00:00,54.36,106.14,95.7,62.56,74.69,42.83,45.82,81.78,105.26,70.27,80.44,40.54,50.87,88.79,88.82,78.45,164.28,26.9,57.43,94.39,101.63,96.81,100.86,74.65,45.16,99.54,225.37,59.16,92.15,72.12,71.53,104.54,125.99,86.86,133.55,60.6
2016-08-25 08:00:00,66.15,120.63,134.24,98.88,125.38,125.63,97.77,85.61,81.16,88.98,132.05,117.03,60.55,116.57,135.27,96.84,173.04,120.65,54.81,69.51,115.59,118.83,164.83,110.91,55.76,80.31,122.64,93.63,141.77,196.8,49.82,109.32,87.74,62.15,132.77,217.22
2016-08-25 10:00:00,55.95,70.98,89.8,77.83,130.52,146.35,46.79,113.18,91.98,115.68,121.35,98.73,51.62,79.98,115.42,118.5,135.78,96.47,74.6,91.61,81.13,95.65,176.49,194.01,55.71,101.64,74.9,104.01,140.55,93.07,35.62,89.47,80.95,105.48,132.62,88.35
2016-08-25 12:00:00,78.46,70.52,76.36,57.35,98.88,161.01,50.72,60.07,76.07,97.08,124.8,125.77,59.32,78.02,101.23,105.67,136.15,127.38,80.61,59.34,77.87,91.72,131.6,107.72,50.29,83.39,89.11,74.85,153.87,169.77,63.72,89.0,85.15,130.89,139.44,154.01
2016-08-25 14:00:00,60.64,103.72,115.62,132.26,147.6,131.23,67.12,131.36,101.2,105.82,128.42,145.09,59.96,86.53,96.9,89.62,137.91,158.42,55.62,75.31,75.41,105.33,83.76,117.42,50.7,100.68,90.47,75.92,141.41,185.99,52.36,81.79,71.68,89.94,137.86,125.78
2016-08-25 16:00:00,45.63,121.99,78.76,121.47,129.25,174.21,49.58,93.15,80.05,124.73,142.34,212.55,57.47,92.55,76.44,125.31,132.1,127.33,67.38,102.42,76.89,96.49,134.5,197.64,53.41,88.62,66.65,100.49,140.61,103.15,54.68,96.56,82.13,61.11,132.85,107.45
2016-08-25 18:00:00,48.62,93.86,77.42,102.74,117.72,95.01,64.41,86.81,69.72,103.18,119.99,116.19,58.75,118.61,71.62,108.18,118.08,171.65,68.25,93.89,122.01,105.06,130.1,99.04,47.7,81.91,95.01,89.56,83.93,104.67,42.34,124.83,105.24,80.91,83.93,90.56
2016-08-25 20:00:00,45.55,102.01,62.67,91.22,90.82,72.64,58.59,104.84,59.01,84.75,82.55,84.86,49.55,214.76,63.5,90.81,90.04,82.35,61.48,118.85,89.5,76.62,118.83,78.05,52.76,89.94,77.59,80.75,114.64,65.92,49.66,73.5,46.81,73.88,74.71,57.9
2016-08-25 22:00:00,42.05,81.72,35.65,68.51,83.33,51.67,45.05,61.23,37.17,62.19,56.17,50.18,43.17,91.36,28.32,55.57,209.67,176.18,50.12,72.08,25.26,60.61,203.76,35.69,51.65,71.52,32.59,61.42,28.59,34.71,29.17,147.98,23.5,39.47,35.92,21.77
2016-08-26 00:00:00,46.02,60.06,18.62,50.16,133.69,27.91,41.76,64.3,16.13,80.0,201.46,35.69,72.24,52.42,65.91,26.84,34.06,14.43,47.25,44.22,21.53,43.74,244.93,17.79,36.45,70.28,20.83,39.41,21.36,16.2,27.07,45.09,9.92,76.75,18.98,8.17
2016-08-26 02:00:00,332.96,72.88,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,100.85,40.93,17.06,36.47,14.96,17.62,46.02,125.28,11.06,31.36,13.87,11.76,62.77,46.12,87.81,29.13,12.14,7.78
2016-08-26 04:00:00,35.17,45.88,9.91,81.65,15.55,9.84,49.16,63.57,30.23,35.97,13.01,5.96,64.17,64.33,21.78,36.79,18.07,13.68,44.12,59.57,23.47,53.22,27.57,16.12,58.69,91.09,22.54,63.69,30.07,229.69,54.56,70.58,36.27,61.81,67.51,33.0
2016-08-26 06:00:00,35.1,96.6,56.34,63.58,74.69,42.83,54.51,88.27,78.95,61.64,145.11,40.54,38.73,97.9,130.13,127.7,169.87,26.9,61.94,103.06,35.17,123.77,100.86,74.65,41.43,224.73,69.97,104.85,177.97,72.12,60.67,153.92,69.42,87.83,242.66,60.6
2016-08-26 08:00:00,56.51,122.4,97.06,104.01,125.38,64.31,85.31,149.15,81.16,85.58,162.98,86.59,56.43,187.84,89.18,106.89,135.18,113.52,62.13,145.85,99.82,126.08,135.45,110.91,64.02,108.9,87.65,119.13,141.77,104.67,48.05,132.49,87.74,109.84,121.03,108.18
2016-08-26 10:00:00,48.17,100.78,89.8,97.03,130.52,100.98,37.73,89.43,76.81,103.95,121.35,98.73,107.46,107.91,110.36,103.33,135.78,96.47,42.28,87.87,81.13,85.36,134.5,95.84,50.93,101.64,74.9,81.2,132.06,93.07,38.25,121.21,80.95,65.89,125.28,88.35
2016-08-26 12:00:00,59.71,83.45,76.36,89.11,142.74,151.22,46.71,80.44,126.03,47.27,124.8,99.65,58.99,96.89,79.78,94.7,145.95,127.38,44.82,79.96,124.48,81.68,131.6,110.92,43.8,112.88,89.11,79.47,169.7,123.63,46.64,89.34,85.15,89.86,139.44,140.79
2016-08-26 14:00:00,56.29,94.6,105.57,77.87,117.97,215.15,61.17,78.01,111.16,76.97,128.42,145.09,54.2,110.58,90.06,87.04,137.45,157.79,47.76,75.65,75.41,122.52,138.24,229.41,69.69,97.27,216.25,96.44,176.8,215.53,37.96,90.62,66.62,77.07,137.86,125.78
2016-08-26 16:00:00,71.54,85.36,78.76,63.83,125.22,199.18,53.53,93.09,131.06,98.47,142.34,141.43,90.02,150.03,76.44,108.49,132.1,127.33,111.08,73.02,76.89,71.15,134.5,119.25,50.98,97.84,66.65,66.46,126.53,103.15,65.86,110.7,82.13,152.99,206.94,107.45
2016-08-26 18:00:00,42.35,87.69,77.42,83.02,231.69,227.34,63.72,91.91,69.72,73.2,119.99,116.19,65.3,83.58,71.62,107.23,118.08,97.99,73.24,111.07,144.78,105.06,130.1,99.04,48.05,117.7,62.14,86.27,83.93,79.1,51.85,119.56,52.3,96.84,83.93,90.56
2016-08-26 20:00:00,64.01,99.55,62.67,115.82,90.82,72.64,44.94,104.84,59.01,84.75,82.55,84.86,50.1,87.4,63.5,63.12,90.04,82.35,110.88,97.61,155.47,82.99,118.83,78.05,53.15,90.49,118.0,86.44,114.64,134.92,53.95,89.69,46.81,155.57,74.71,57.9
2016-08-26 22:00:00,69.1,97.67,35.65,39.86,83.33,51.67,53.5,93.45,37.17,62.19,56.17,50.18,54.14,74.95,28.32,55.57,65.62,175.13,68.97,72.08,25.26,60.61,51.21,35.69,49.4,71.52,32.59,61.42,28.59,34.71,54.33,62.06,23.5,39.47,35.92,21.77
2016-08-27 00:00:00,46.02,251.34,18.62,50.16,38.5,27.91,40.09,64.3,16.13,45.35,31.82,35.69,40.39,52.42,20.93,26.84,34.06,14.43,69.61,44.22,21.53,43.74,33.54,17.79,66.27,37.04,20.83,39.41,21.36,16.2,31.69,111.29,9.92,22.18,18.98,8.17
2016-08-27 02:00:00,79.14,35.27,15.58,28.74,8.36,163.19,36.26,35.2,10.38,25.51,24.81,11.66,40.02,29.3,13.44,29.14,20.74,7.62,39.12,82.14,17.06,36.47,14.96,17.62,20.84,32.12,11.06,31.36,13.87,11.76,51.34,46.12,12.01,29.13,12.14,7.78
2016-08-27 04:00:00,30.15,74.27,9.91,23.75,15.55,9.84,50.28,40.29,30.23,35.97,13.01,5.96,54.96,64.33,21.78,36.79,18.07,13.68,75.36,101.09,23.47,37.74,27.57,16.12,49.61,60.91,22.54,48.19,30.07,26.15,45.33,70.58,36.27,48.22,67.51,33.0
2016-08-27 06:00:00,49.62,68.26,56.34,62.56,179.94,145.41,15.63,72.12,64.27,83.66,80.44,40.54,61.77,103.95,132.96,86.37,98.24,26.9,44.66,70.39,101.25,84.55,100.86,74.65,43.3,103.41,73.54,81.96,92.15,261.36,60.76,95.65,69.42,86.98,133.55,60.6
2016-08-27 08:00:00,88.98,86.39,97.06,104.17,170.59,126.26,61.81,149.15,123.79,75.53,132.05,86.59,137.77,94.28,154.26,119.6,129.9,113.52,65.18,103.47,99.82,102.32,135.45,100.34,62.72,92.77,87.65,102.54,307.01,104.67,83.69,89.94,132.37,65.89,199.11,108.18
2016-08-27 10:00:00,45.8,95.37,98.93,91.75,130.52,100.98,70.94,72.83,91.98,88.09,121.35,98.73,65.38,103.44,111.3,86.53,135.78,96.47,45.89,87.68,81.13,112.85,196.8,137.24,59.95,101.64,74.9,84.4,132.06,93.07,88.99,95.89,80.95,90.77,125.28,88.35
2016-08-27 12:00:00,59.55,93.9,90.73,92.53,142.74,91.15,66.64,88.67,98.4,97.08,124.8,99.65,60.95,89.7,103.81,54.82,136.15,156.33,50.96,79.23,139.84,80.83,131.6,117.54,49.21,102.84,98.14,124.85,153.96,199.05,60.76,75.16,85.15,85.87,139.44,140.79
2016-08-27 14:00:00,66.68,92.26,105.57,88.15,194.1,131.23,58.89,128.25,101.2,96.11,227.4,145.09,49.76,85.33,90.06,98.5,181.29,160.32,55.7,106.71,75.41,123.33,138.24,88.88,49.24,85.69,110.65,123.34,131.78,124.07,65.05,114.24,130.36,73.89,210.14,119.74
2016-08-27 16:00:00,54.88,70.19,81.39,82.97,129.25,208.62,60.92,69.9,80.05,90.86,142.34,151.7,44.77,89.4,99.81,178.72,132.1,127.33,62.84,89.2,76.89,71.33,134.5,119.25,65.66,81.83,66.65,53.64,126.53,103.15,65.44,144.21,82.13,139.79,132.85,123.11
2016-08-27 18:00:00,56.7,102.82,77.42,140.68,117.72,95.01,54.89,90.88,69.72,109.15,119.99,116.19,74.42,92.35,65.78,85.59,118.08,97.99,52.36,72.8,87.85,151.51,130.1,99.04,43.98,82.56,62.14,137.4,83.93,79.1,47.1,88.13,52.3,76.12,109.08,124.17
2016-08-27 20:00:00,70.52,107.44,62.67,105.28,90.82,72.64,46.13,92.08,59.01,89.06,82.55,84.86,27.57,83.03,96.73,81.7,167.3,82.35,63.33,95.39,150.21,76.62,118.83,78.05,95.44,107.44,84.33,86.44,114.64,65.92,52.04,88.4,130.15,73.88,74.71,57.9
2016-08-27 22:00:00,54.79,81.72,66.17,62.81,83.33,51.67,48.78,82.48,37.17,62.19,56.17,50.18,45.39,91.36,93.39,55.57,65.62,33.29,34.75,71.38,25.26,63.57,51.21,347.77,21.54,71.52,32.59,61.42,28.59,34.71,41.33,62.06,23.5,39.47,35.92,21.77
2016-08-28 00:00:00,15.49,60.06,18.62,50.16,38.5,27.91,36.43,64.3,16.13,45.35,31.82,35.69,38.68,100.69,20.93,26.84,34.06,14.43,35.9,229.9,21.53,43.74,33.54,17.79,41.97,37.04,20.83,39.41,21.36,16.2,41.03,45.09,9.92,22.18,18.98,8.17
2016-08-28 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,37.98,29.3,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,62.72,32.12,11.06,31.36,13.87,11.76,64.27,46.12,12.01,29.13,12.14,7.78
2016-08-28 04:00:00,31.73,45.88,9.91,23.75,15.55,9.84,49.87,40.29,30.23,35.97,13.01,5.96,54.96,64.33,21.78,141.0,18.07,13.68,44.12,59.57,23.47,37.74,27.57,16.12,58.69,70.44,22.54,48.19,30.07,26.15,52.58,70.58,36.27,103.77,67.51,33.0
2016-08-28 06:00:00,18.7,229.95,107.97,125.14,74.69,42.83,47.46,192.5,64.27,83.66,125.9,40.54,74.76,80.26,185.96,86.37,98.24,26.9,62.06,82.05,101.63,96.81,100.86,74.65,55.5,125.05,73.54,80.55,92.15,72.12,53.8,85.75,69.42,14.9,106.17,60.6
2016-08-28 08:00:00,99.49,76.2,137.33,119.37,178.46,64.31,48.31,91.21,81.16,99.69,132.05,117.76,57.66,90.38,85.26,173.59,135.18,129.26,62.75,93.46,99.82,127.53,135.45,110.91,104.03,106.78,87.65,105.53,141.77,104.67,275.22,80.12,87.74,54.58,132.77,108.18
2016-08-28 10:00:00,61.93,104.78,89.8,57.09,130.52,123.01,49.16,76.78,91.98,140.5,121.35,98.73,42.91,55.48,84.05,45.05,135.78,96.47,63.16,95.58,81.13,58.18,141.57,183.82,53.37,85.55,70.12,96.21,186.48,124.92,57.54,101.39,80.95,112.09,125.28,88.35
2016-08-28 12:00:00,32.93,100.4,76.36,50.18,240.45,91.15,80.01,75.39,98.4,86.43,124.8,172.51,45.57,89.84,79.78,41.08,136.15,127.38,58.49,107.24,77.87,68.87,131.6,117.54,57.18,109.11,89.11,100.94,153.96,123.63,58.05,107.05,85.15,163.69,139.44,156.19
2016-08-28 14:00:00,51.38,112.45,98.82,119.42,133.26,131.23,144.81,95.23,101.2,58.04,128.42,195.05,73.08,113.04,47.29,107.44,184.16,198.41,48.16,87.15,121.17,109.83,138.24,120.97,79.97,99.35,90.47,38.24,179.38,137.87,51.47,70.73,71.68,97.99,137.86,125.78
2016-08-28 16:00:00,51.11,136.94,78.76,104.82,129.25,146.46,115.42,104.89,80.05,74.53,142.34,141.43,61.24,101.57,128.8,102.7,132.1,173.51,69.35,112.85,76.89,40.67,134.5,119.25,52.2,102.22,66.65,100.49,126.53,116.68,67.91,111.82,82.13,75.56,114.99,176.52
2016-08-28 18:00:00,67.92,82.07,102.82,56.77,117.72,95.01,69.39,86.36,69.72,133.9,119.99,116.19,66.57,106.5,71.62,107.23,118.08,97.99,50.71,129.82,108.59,105.06,130.1,99.04,62.3,114.19,62.14,86.27,83.93,79.1,61.55,136.82,52.3,96.84,83.93,90.56
2016-08-28 20:00:00,64.69,126.26,62.67,110.35,90.82,122.63,47.33,206.1,59.01,111.66,82.55,84.86,65.42,106.78,63.5,108.45,90.04,82.35,18.48,97.61,64.96,117.07,118.83,78.05,33.29,116.17,61.55,42.18,130.69,65.92,106.64,108.17,86.1,73.88,74.71,57.9
2016-08-28 22:00:00,54.79,214.39,35.65,68.51,83.33,51.67,41.23,82.48,37.17,62.19,56.17,154.46,55.42,91.36,28.32,122.11,65.62,33.29,50.12,81.06,25.26,60.61,51.21,35.69,37.83,71.52,32.59,61.42,28.59,162.73,48.57,178.62,23.5,102.09,35.92,21.77
2016-08-29 00:00:00,55.6,120.16,18.62,127.47,38.5,27.91,93.92,188.94,16.13,45.35,31.82,35.69,40.39,52.42,20.93,26.84,34.06,14.43,49.17,44.22,21.53,43.74,33.54,17.79,41.97,37.04,20.83,103.81,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-08-29 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,46.27,29.3,13.44,29.14,20.74,7.62,97.77,40.93,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,88.1,46.12,12.01,29.13,12.14,7.78
2016-08-29 04:00:00,51.53,45.88,9.91,23.75,15.55,9.84,39.47,40.29,95.87,107.0,13.01,5.96,54.96,64.33,21.78,206.73,18.07,13.68,39.82,59.57,23.47,37.74,27.57,16.12,42.67,60.91,22.54,48.19,30.07,26.15,42.4,70.58,36.27,48.22,67.51,33.0
2016-08-29 06:00:00,53.94,86.8,56.34,62.56,74.69,42.83,61.45,91.91,64.27,246.68,80.44,184.71,29.06,114.69,195.8,145.04,98.24,26.9,77.26,74.98,64.17,107.83,100.86,249.51,64.09,211.23,73.54,125.97,92.15,72.12,98.64,134.56,69.42,115.68,173.84,60.6
2016-08-29 08:00:00,121.42,257.88,97.06,91.49,226.9,64.31,141.33,489.23,81.16,111.23,164.91,106.8,228.31,152.25,89.18,126.48,135.18,113.52,150.39,856.71,192.92,125.25,135.45,180.3,132.9,666.14,125.68,129.46,141.77,104.67,303.0,570.43,87.74,118.98,132.77,120.55
2016-08-29 10:00:00,138.23,942.63,100.66,111.08,130.52,100.98,179.08,245.13,127.72,97.07,182.26,98.73,291.36,108.71,84.05,83.86,135.78,96.47,48.42,480.68,81.13,80.69,200.16,95.84,93.95,492.99,102.11,112.81,132.06,93.07,192.78,103.48,80.95,129.93,124.13,229.9
2016-08-29 12:00:00,332.0,106.46,76.36,128.0,191.89,91.15,123.65,973.99,98.4,115.66,198.63,99.65,226.97,1413.94,79.78,157.89,162.68,190.56,179.83,114.05,41.22,122.05,131.6,117.54,124.73,71.73,89.11,104.99,115.32,123.63,82.95,97.83,91.5,129.13,139.44,140.79
2016-08-29 14:00:00,52.34,89.39,105.57,86.05,147.6,131.23,48.31,213.84,101.2,64.75,128.42,170.45,71.09,121.91,90.06,88.32,137.45,137.38,65.42,91.66,75.41,117.55,138.24,120.97,59.43,77.14,90.47,71.16,141.41,124.07,71.37,145.91,71.68,252.29,137.86,125.78
2016-08-29 16:00:00,78.37,86.57,78.76,92.64,129.25,146.46,58.64,103.03,80.05,64.25,142.34,141.43,48.09,130.6,76.44,63.68,132.1,127.33,59.25,98.49,76.89,104.07,134.5,157.71,24.28,79.45,66.65,94.16,126.53,103.15,53.93,106.35,82.13,93.15,132.85,107.45
2016-08-29 18:00:00,68.2,391.99,77.42,92.02,117.72,95.01,80.56,313.28,69.72,107.09,119.99,116.19,76.47,458.52,71.62,107.23,118.08,97.99,114.14,475.66,108.59,105.06,130.1,99.04,302.95,466.84,62.14,88.89,83.93,79.1,93.53,452.37,52.3,81.27,83.93,194.74
2016-08-29 20:00:00,63.09,262.15,62.67,94.53,90.82,72.64,52.33,102.04,59.01,101.92,82.55,84.86,81.23,108.51,63.5,63.25,90.04,152.86,74.0,128.44,64.96,61.71,118.83,78.05,35.63,108.71,61.55,86.44,114.64,65.92,62.16,109.62,46.81,132.12,74.71,57.9
2016-08-29 22:00:00,129.06,81.72,35.65,68.51,83.33,51.67,46.28,108.78,37.17,74.79,56.17,50.18,23.59,124.63,28.32,55.57,137.75,33.29,75.74,89.93,25.26,60.61,51.21,35.69,44.77,94.24,106.31,61.42,28.59,34.71,42.62,87.13,23.5,39.47,35.92,21.77
2016-08-30 00:00:00,122.8,211.29,18.62,70.14,38.5,27.91,242.43,116.23,16.13,45.35,31.82,35.69,80.61,52.42,20.93,26.84,34.06,14.43,35.9,70.3,21.53,43.74,33.54,17.79,41.97,37.04,20.83,39.41,21.36,16.2,27.07,57.17,9.92,22.18,18.98,8.17
