2016-10-12 13:00:00,9.45,7.4,11.91,6.06,25.34,20.08,2.5,5.31,4.99,12.18,12.18,23.05,24.26,23.09,20.29,11.62,15.88,28.99,36.98,1.05,0.83,15.25,30.99,6.39
2016-10-12 13:20:00,7.38,9.32,13.31,2.59,27.98,17.28,2.21,5.33,5.68,11.96,11.66,21.28,32.62,30.01,17.09,13.35,17.08,27.89,20.04,0.83,1.12,22.54,32.63,6.9
2016-10-12 13:40:00,11.5,7.54,8.57,9.73,25.34,11.99,17.08,4.27,6.1,8.97,11.88,19.0,18.02,6.81,19.04,7.75,14.83,35.32,34.18,0.95,0.69,20.03,35.98,5.87
2016-10-12 14:00:00,7.76,7.21,8.85,3.55,26.09,10.8,1.26,4.49,5.86,11.21,13.29,22.85,30.24,16.59,19.39,8.57,21.64,38.69,28.0,0.96,1.06,21.48,35.16,6.29
2016-10-12 14:20:00,7.36,12.02,10.64,4.39,21.35,14.48,6.3,6.61,5.36,8.82,14.27,23.07,18.53,24.52,15.06,11.23,16.4,31.61,30.09,0.93,0.95,18.65,33.99,6.01
2016-10-12 14:40:00,6.85,8.84,9.71,4.66,19.86,11.26,1.9,5.19,5.05,8.74,13.9,21.46,20.35,27.33,17.07,8.42,14.22,38.29,24.15,0.72,0.94,19.3,33.06,5.99
2016-10-12 15:00:00,5.64,7.07,9.29,4.88,20.7,9.77,1.06,4.47,6.0,8.03,11.18,18.44,17.39,13.63,19.05,9.53,14.3,28.64,34.89,0.94,0.79,19.95,37.85,6.12
2016-10-12 15:20:00,6.13,7.66,10.25,5.44,27.51,8.51,1.69,4.29,4.63,10.64,13.44,19.9,38.62,53.6,19.8,10.08,15.31,34.31,26.81,0.97,0.74,17.27,38.52,6.21
2016-10-12 15:40:00,9.46,13.33,9.99,9.19,19.68,12.24,3.1,4.51,5.15,8.33,11.15,16.43,21.13,17.39,17.84,18.73,17.47,23.19,20.92,1.15,0.83,24.76,32.73,5.97
2016-10-12 16:00:00,6.7,6.93,7.51,4.63,20.44,15.03,1.24,3.81,4.7,7.81,16.36,20.71,28.35,22.48,22.78,7.07,16.13,24.81,20.31,0.86,0.8,26.56,33.93,6.16
2016-10-12 16:20:00,7.92,8.55,9.89,6.97,22.74,12.11,1.97,3.41,4.33,9.9,14.13,33.59,23.33,33.33,15.43,10.5,14.58,27.5,22.72,0.75,0.74,18.55,34.19,5.17
2016-10-12 16:40:00,7.46,7.74,12.92,6.88,28.56,10.68,2.0,3.88,4.48,11.76,11.16,27.05,33.93,18.25,17.45,11.1,16.87,29.51,32.9,0.87,0.78,16.94,38.93,5.96
2016-10-12 17:00:00,7.8,13.6,7.92,3.74,17.78,9.65,1.2,4.33,5.02,7.59,13.96,22.19,13.23,12.57,17.45,8.81,16.64,37.3,27.24,0.84,1.0,36.92,35.3,6.92
2016-10-12 17:20:00,8.18,8.72,10.68,7.25,23.24,12.29,2.84,4.57,5.71,9.84,11.26,27.78,16.78,27.23,20.0,9.23,17.45,55.05,34.26,1.01,0.95,18.1,37.04,6.19
2016-10-12 17:40:00,8.11,9.86,10.14,3.8,24.88,21.39,1.64,5.12,6.07,9.8,14.44,25.98,28.16,29.88,18.88,10.03,15.57,45.65,26.27,0.9,0.86,12.98,37.56,7.04
2016-10-12 18:00:00,7.25,8.31,11.52,5.15,34.3,13.55,1.24,3.68,4.83,12.14,12.25,35.59,32.47,20.38,24.1,9.66,20.62,52.44,22.36,0.95,0.94,10.05,54.5,5.81
2016-10-12 18:20:00,6.75,10.08,10.06,2.74,30.15,9.27,1.44,3.92,4.46,11.12,11.6,30.34,29.73,22.6,21.77,10.28,17.2,26.04,36.29,1.01,0.75,34.52,28.86,5.96
2016-10-12 18:40:00,7.96,11.5,10.63,3.84,24.83,11.18,1.77,3.93,4.7,10.07,12.64,25.17,43.57,30.38,18.79,9.98,19.98,26.06,38.67,1.06,0.81,18.56,36.54,6.1
2016-10-12 19:00:00,6.91,7.37,9.11,9.17,24.99,10.99,1.53,4.34,7.04,9.36,22.16,22.41,28.01,21.23,21.2,9.09,12.86,36.6,25.79,1.05,0.89,12.63,33.29,8.17
2016-10-12 19:20:00,12.0,7.47,10.7,3.09,24.3,16.13,1.71,3.33,5.26,9.39,9.96,30.53,21.24,29.26,16.81,9.69,14.29,28.88,32.22,0.74,0.98,18.75,29.61,5.05
2016-10-12 19:40:00,6.03,33.73,9.88,2.8,29.04,8.11,1.58,3.29,5.46,10.45,11.98,19.89,20.18,24.29,19.88,10.07,17.91,40.65,24.72,1.3,0.97,12.24,29.35,5.42
2016-10-12 20:00:00,7.43,8.41,10.75,3.16,30.06,9.93,11.36,6.31,5.21,13.43,12.98,20.31,29.54,13.44,19.83,9.57,17.66,40.75,19.71,1.04,1.74,12.23,31.36,6.49
2016-10-12 20:20:00,8.82,8.49,9.71,11.46,25.98,12.04,1.52,5.28,5.62,9.53,13.53,19.28,31.63,17.22,18.99,20.58,18.69,20.25,21.84,0.92,0.94,31.78,35.61,8.04
2016-10-12 20:40:00,7.0,7.56,8.65,4.35,23.14,9.7,0.86,3.61,4.38,9.91,11.28,24.43,13.48,25.87,51.88,8.26,19.73,21.17,17.21,0.83,0.74,37.6,43.65,5.57
2016-10-12 21:00:00,5.61,8.8,7.77,7.1,25.47,14.31,1.7,3.86,5.69,7.44,14.05,32.64,21.94,22.15,15.38,7.65,15.7,33.94,18.23,9.33,0.88,12.82,44.83,7.13
2016-10-12 21:20:00,5.94,7.11,9.67,2.52,36.67,18.14,1.79,3.45,4.01,9.56,10.46,20.06,19.74,23.6,11.57,9.55,15.51,33.48,14.63,0.53,0.76,11.61,34.83,5.72
2016-10-12 21:40:00,5.92,5.05,5.72,3.45,16.52,7.49,1.84,3.81,4.55,5.65,12.36,23.31,17.04,13.16,14.66,5.53,10.11,24.46,15.46,0.72,1.1,11.67,41.25,6.92
2016-10-12 22:00:00,5.2,8.55,8.93,6.83,24.26,8.28,1.47,3.94,4.84,9.43,16.23,15.88,15.13,23.96,19.8,9.44,16.97,27.35,30.35,0.8,0.88,14.8,24.08,7.63
2016-10-12 22:20:00,9.17,5.86,6.88,7.47,14.99,20.59,1.95,2.04,2.4,6.18,6.54,13.17,51.78,17.8,5.64,6.05,11.84,12.44,14.83,0.26,0.55,21.04,19.93,3.54
2016-10-12 22:40:00,4.39,4.34,5.08,8.42,12.01,7.22,1.24,3.08,3.8,4.51,10.08,18.32,13.68,13.0,16.34,4.7,8.88,17.3,18.78,0.68,0.59,9.86,31.95,5.17
2016-10-12 23:00:00,5.27,6.85,10.0,9.04,20.02,8.6,2.05,3.06,4.14,8.57,8.86,14.13,15.24,34.48,12.75,10.63,14.33,16.64,19.21,0.61,0.65,15.12,31.6,4.35
2016-10-12 23:20:00,6.27,8.36,8.17,7.02,14.39,9.39,8.99,2.93,3.88,6.44,9.45,12.48,13.94,18.68,31.17,7.52,12.53,18.21,19.18,2.14,0.52,12.36,34.99,5.09
2016-10-12 23:40:00,8.8,3.21,3.14,9.08,7.2,15.56,0.66,2.24,2.65,2.87,6.04,19.13,7.22,8.84,9.29,3.27,7.03,24.57,16.05,0.42,0.51,5.38,42.08,3.77
2016-10-13 00:00:00,3.73,2.43,3.22,6.32,7.42,7.89,0.64,6.34,8.12,3.09,10.93,16.91,8.56,6.83,10.17,3.67,5.15,42.92,16.97,0.52,1.14,7.01,30.23,5.48
2016-10-13 00:20:00,3.77,5.0,6.02,1.8,14.76,5.1,1.12,2.07,2.63,5.53,8.83,9.27,54.38,22.37,13.43,5.42,10.82,23.92,18.37,0.65,0.39,8.25,39.02,7.77
2016-10-13 00:40:00,5.18,3.6,3.01,2.1,6.05,9.79,0.68,3.18,3.8,2.74,7.59,10.61,8.5,8.25,12.83,3.24,7.28,45.99,13.91,0.78,0.73,5.8,26.06,4.84
2016-10-13 01:00:00,5.14,4.09,2.77,6.74,6.64,6.88,0.48,3.28,4.18,2.14,20.23,9.88,8.62,6.74,11.69,2.4,7.49,30.14,14.34,0.53,0.87,9.81,17.85,5.33
2016-10-13 01:20:00,3.01,2.07,1.85,3.18,4.2,4.82,0.42,3.37,5.43,1.77,12.45,14.69,4.2,6.87,7.13,1.77,3.97,16.79,8.82,0.32,0.81,11.58,26.18,5.82
2016-10-13 01:40:00,4.45,6.15,7.54,9.45,14.11,6.9,1.03,3.16,3.98,6.2,9.73,13.86,12.62,15.23,7.67,9.56,17.71,27.2,9.21,0.35,0.63,18.68,20.82,5.51
2016-10-13 02:00:00,2.52,6.06,6.9,1.61,17.24,3.55,1.5,25.7,26.77,6.84,14.12,9.1,43.32,25.63,14.85,5.86,12.4,33.2,15.17,0.94,4.47,9.51,41.48,13.5
2016-10-13 02:20:00,2.11,1.67,2.02,3.56,4.6,3.13,0.37,2.77,3.6,1.89,8.85,12.16,5.95,6.11,14.89,2.02,3.55,31.09,19.36,0.68,0.6,4.96,43.52,4.79
2016-10-13 02:40:00,3.22,1.57,1.55,2.36,3.5,3.64,0.75,3.03,3.7,1.48,10.8,10.98,5.6,4.38,17.17,1.68,3.34,19.61,22.07,0.78,0.61,6.5,36.75,5.63
2016-10-13 03:00:00,4.81,1.35,1.77,1.25,4.56,7.32,0.28,2.6,3.13,1.7,8.2,37.85,4.95,5.82,14.08,1.93,3.06,38.4,16.53,0.7,0.47,3.45,35.09,4.52
2016-10-13 03:20:00,4.73,6.85,1.03,1.87,2.12,5.57,1.22,4.25,5.0,1.12,8.75,9.86,2.07,13.08,6.68,0.99,14.67,17.0,6.88,0.29,0.75,9.62,21.44,7.38
2016-10-13 03:40:00,2.73,1.16,0.98,4.04,2.34,4.8,0.5,4.91,6.24,2.76,12.78,9.96,2.72,4.37,7.7,0.91,2.44,22.39,9.91,0.31,1.04,2.13,23.9,26.78
2016-10-13 04:00:00,2.13,18.75,7.81,1.39,15.19,4.1,0.49,3.35,3.94,6.67,11.06,7.23,11.88,4.71,14.16,7.98,11.18,24.43,20.08,0.52,0.71,49.28,24.95,5.81
2016-10-13 04:20:00,4.94,7.91,1.12,3.13,2.55,6.95,1.56,3.92,3.57,1.1,8.73,19.41,2.61,24.19,18.35,1.06,20.89,36.01,18.64,0.87,0.54,11.31,48.28,4.78
2016-10-13 04:40:00,3.2,2.16,1.5,4.22,3.24,5.29,0.41,3.02,3.56,1.4,8.14,13.93,4.29,8.27,11.52,1.45,5.38,23.85,14.98,0.61,0.53,5.03,29.11,6.36
2016-10-13 05:00:00,4.42,5.32,10.94,2.0,22.8,5.83,1.79,2.37,3.57,8.98,10.94,30.72,20.24,19.88,10.16,8.71,10.98,28.13,13.38,0.44,0.73,11.61,35.08,5.65
2016-10-13 05:20:00,4.78,3.3,4.07,3.73,6.54,8.07,0.74,3.05,9.76,2.8,13.31,32.7,6.52,7.3,15.67,2.83,4.87,31.03,43.26,0.7,0.84,5.79,35.73,5.29
2016-10-13 05:40:00,6.2,5.2,4.72,7.29,10.37,8.34,0.95,2.5,3.07,4.46,9.2,20.71,17.89,13.53,42.07,5.04,8.99,17.06,12.82,0.64,0.51,9.1,22.73,4.3
2016-10-13 06:00:00,5.92,6.28,9.48,2.53,17.7,12.08,2.18,3.31,7.07,6.38,11.38,12.11,11.37,27.04,18.36,6.98,25.98,25.04,32.58,1.07,0.73,9.73,25.44,5.45
2016-10-13 06:20:00,7.54,9.86,5.71,3.79,12.15,11.98,2.34,4.06,4.81,5.43,21.12,17.24,17.56,47.09,13.74,5.62,20.44,41.42,31.25,0.71,0.88,17.39,26.64,8.14
2016-10-13 06:40:00,6.08,8.92,9.77,2.39,26.13,9.83,7.0,3.36,4.56,8.21,12.92,19.37,39.17,37.06,17.75,9.94,16.1,27.82,36.43,0.91,0.68,28.14,43.5,5.4
2016-10-13 07:00:00,5.32,6.4,13.76,4.17,31.84,9.75,1.67,3.63,4.57,11.03,15.14,23.34,25.51,24.21,21.85,12.12,13.72,22.55,69.19,0.95,0.75,18.36,33.25,8.83
2016-10-13 07:20:00,6.21,13.06,7.23,2.99,23.22,13.12,1.5,4.5,5.97,7.42,15.25,15.77,18.15,38.91,18.13,6.67,16.96,32.27,26.85,2.02,0.98,23.94,31.08,7.27
2016-10-13 07:40:00,6.94,10.54,10.75,4.87,45.75,10.15,1.73,5.26,6.22,16.75,14.04,22.99,29.62,41.55,19.43,10.31,16.82,51.97,33.88,1.18,1.07,17.06,34.54,8.51
2016-10-13 08:00:00,6.39,7.94,9.61,5.65,21.51,12.77,1.74,4.61,10.92,9.25,17.14,21.45,30.8,28.3,32.3,8.81,21.94,44.05,62.31,2.03,0.93,17.36,35.55,8.18
2016-10-13 08:20:00,6.91,8.74,8.65,3.74,21.0,11.36,2.96,5.22,6.0,8.18,16.25,16.16,28.52,33.57,24.16,8.18,16.36,45.94,31.31,1.04,0.99,18.36,27.45,8.39
2016-10-13 08:40:00,7.02,7.05,9.06,16.96,21.83,9.73,1.83,4.53,5.7,8.97,15.52,17.32,32.57,20.9,26.71,8.18,13.47,60.48,63.26,1.06,1.0,24.22,39.44,9.3
2016-10-13 09:00:00,4.64,6.4,8.13,3.83,21.19,89.11,1.11,5.29,6.16,8.23,14.11,18.45,16.78,10.67,30.35,7.35,13.71,39.95,49.97,1.28,0.93,37.93,41.37,8.12
2016-10-13 09:20:00,16.4,8.06,8.59,2.04,27.71,7.03,1.59,34.35,7.49,8.37,13.91,19.16,15.87,33.87,37.88,8.21,15.06,39.07,49.08,1.38,0.86,12.82,32.88,7.8
2016-10-13 09:40:00,6.75,8.03,9.63,3.24,25.66,10.76,2.09,3.98,4.8,9.49,14.34,23.74,29.01,48.58,16.82,8.51,15.04,33.78,28.32,0.82,1.57,13.63,36.62,6.73
2016-10-13 10:00:00,6.47,8.72,10.88,6.59,23.67,9.59,2.03,4.09,4.87,10.59,13.8,28.54,22.69,32.16,16.93,10.18,17.73,32.5,31.68,0.85,1.18,30.68,30.0,6.48
2016-10-13 10:20:00,6.64,7.99,9.46,5.12,21.25,11.71,1.76,4.03,5.1,8.98,13.56,29.76,16.04,25.7,22.1,10.8,18.33,29.96,30.27,1.19,0.75,24.12,40.28,6.63
2016-10-13 10:40:00,9.93,7.93,9.23,4.54,21.18,13.02,1.59,4.84,6.15,8.49,11.37,19.41,19.39,32.18,19.72,9.17,16.64,32.8,22.9,1.02,0.81,17.74,27.43,6.27
2016-10-13 11:00:00,6.55,10.4,8.6,8.6,19.91,10.23,2.07,3.99,7.44,8.21,13.9,23.66,16.17,23.9,26.45,8.33,22.36,35.82,22.57,0.8,0.76,19.22,28.89,6.04
2016-10-13 11:20:00,6.46,7.35,8.01,9.15,18.91,9.53,1.42,3.85,5.2,7.61,12.24,28.09,40.42,45.4,17.97,10.79,15.24,25.09,19.64,0.93,0.77,15.51,40.02,7.51
2016-10-13 11:40:00,7.1,5.94,8.52,3.04,18.75,11.23,1.62,4.69,5.47,7.96,13.39,27.28,22.84,23.42,28.96,9.41,16.69,29.17,32.58,1.45,0.63,12.68,40.48,7.27
2016-10-13 12:00:00,7.54,7.52,10.3,4.24,20.85,11.7,1.83,4.1,4.73,9.81,15.79,26.46,15.57,16.28,21.06,10.71,25.06,28.31,31.46,1.02,0.82,15.96,37.35,6.57
2016-10-13 12:20:00,5.98,7.32,9.16,2.24,20.87,20.96,6.42,4.05,4.82,8.79,12.69,23.42,28.94,21.43,16.83,8.59,20.01,35.79,35.08,0.86,0.79,19.9,36.22,6.07
2016-10-13 12:40:00,5.14,8.33,11.94,3.36,24.64,14.89,2.62,3.85,4.72,15.64,12.32,19.44,31.75,17.5,21.65,16.52,17.93,28.67,28.47,0.93,0.76,13.23,40.59,5.89
2016-10-13 13:00:00,6.6,6.27,11.52,9.46,23.42,14.77,1.21,3.76,4.53,9.54,12.1,24.63,19.93,23.95,17.1,17.87,23.75,24.18,23.66,0.83,0.78,17.44,40.57,5.73
2016-10-13 13:20:00,6.98,10.88,9.6,9.99,23.09,12.15,4.6,4.36,5.14,8.99,14.5,20.55,38.56,19.53,22.67,8.55,16.92,30.5,27.21,1.04,0.81,12.42,39.76,6.14
2016-10-13 13:40:00,7.18,10.79,10.82,5.86,19.19,9.9,1.48,6.5,5.36,8.77,10.63,23.8,18.67,25.0,19.21,9.48,16.25,29.61,30.77,1.04,0.84,18.85,29.42,6.41
2016-10-13 14:00:00,6.23,6.68,10.14,8.7,23.71,10.16,1.25,5.11,5.43,9.92,12.44,31.89,26.72,19.87,16.32,10.88,21.18,33.91,20.83,0.8,0.92,20.0,46.33,6.39
2016-10-13 14:20:00,6.52,19.28,9.9,3.39,22.25,8.88,2.57,4.26,5.04,10.08,11.2,24.39,19.61,20.35,15.55,8.96,15.65,44.09,24.48,0.75,0.8,11.66,44.08,6.35
2016-10-13 14:40:00,8.17,7.88,8.12,4.26,18.81,12.86,4.37,3.82,4.67,8.34,11.5,25.92,14.69,32.98,19.1,7.6,16.1,37.55,23.92,0.98,0.83,11.78,31.54,6.02
2016-10-13 15:00:00,6.11,9.73,11.13,5.98,27.29,10.1,1.11,3.89,5.2,10.18,13.01,18.71,20.86,20.14,31.9,11.72,15.09,45.31,23.71,1.05,0.8,10.76,46.34,6.37
2016-10-13 15:20:00,7.0,6.29,9.81,6.94,22.19,10.92,1.24,4.56,6.03,8.97,14.74,29.71,26.5,19.28,21.81,9.45,13.65,27.38,25.33,1.24,0.8,14.25,34.87,6.72
2016-10-13 15:40:00,5.56,7.8,10.1,13.33,21.71,24.19,1.4,4.32,5.44,10.05,12.54,28.67,15.99,13.04,19.55,9.24,13.69,35.58,23.36,1.07,0.93,36.26,31.63,6.63
2016-10-13 16:00:00,6.84,7.68,9.92,2.67,25.38,14.13,1.35,3.94,4.66,10.69,17.14,26.18,18.26,24.01,17.11,9.62,15.79,30.21,22.82,0.89,0.78,25.84,32.34,5.73
2016-10-13 16:20:00,8.77,17.55,10.54,8.52,26.14,11.23,2.79,4.27,5.83,9.25,16.22,27.39,29.69,36.26,35.76,10.58,18.31,51.36,23.64,0.98,1.21,22.68,40.67,6.75
2016-10-13 16:40:00,7.28,9.89,8.3,4.25,17.52,10.14,1.57,4.79,4.96,7.58,18.14,26.64,14.14,20.58,30.9,4.39,14.89,32.99,21.5,4.81,0.89,12.69,36.51,8.78
2016-10-13 17:00:00,6.71,11.39,10.99,3.33,30.66,10.59,5.52,4.74,5.49,10.46,13.22,32.41,34.15,20.73,16.54,10.63,15.97,28.48,26.47,1.55,0.97,31.25,34.93,7.04
2016-10-13 17:20:00,6.83,17.59,11.33,6.1,34.87,17.73,1.61,4.79,5.36,11.62,11.52,53.46,33.35,21.36,18.85,10.29,16.16,31.92,22.51,1.03,0.92,13.33,45.07,6.39
2016-10-13 17:40:00,8.81,9.14,9.96,5.33,55.31,9.56,2.88,4.19,5.13,9.05,11.52,24.23,21.8,23.2,20.96,7.33,16.27,39.77,35.1,0.86,1.03,16.31,31.9,6.43
2016-10-13 18:00:00,9.05,18.99,9.14,3.15,26.38,12.09,4.86,6.0,6.12,9.55,15.73,29.02,23.0,48.81,22.33,9.07,17.22,33.82,34.58,1.15,0.96,16.65,26.43,7.41
2016-10-13 18:20:00,6.3,22.75,10.78,2.93,41.13,14.31,1.82,3.86,5.15,10.43,21.1,25.56,46.43,28.84,19.87,10.28,18.54,27.0,31.81,1.75,0.87,23.28,35.72,5.79
2016-10-13 18:40:00,7.7,10.7,17.11,10.49,48.61,14.1,1.95,4.87,5.02,13.71,12.51,23.07,35.95,22.49,16.84,17.49,16.86,39.78,30.59,0.78,0.91,24.06,37.7,6.84
2016-10-13 19:00:00,6.36,9.25,16.13,4.43,67.85,10.86,1.22,4.54,5.26,14.31,18.7,25.22,20.73,22.81,15.2,16.85,17.77,24.06,24.99,0.73,0.78,25.76,31.7,7.57
2016-10-13 19:20:00,6.82,7.81,8.54,21.08,24.04,10.41,0.94,4.4,5.51,7.89,14.07,12.73,20.3,9.0,21.08,10.91,16.66,29.54,31.42,0.92,0.88,37.94,39.91,6.91
2016-10-13 19:40:00,8.16,7.59,10.37,2.85,22.74,19.0,1.93,4.79,5.23,10.0,13.95,25.56,17.27,26.0,18.83,11.03,14.83,24.84,35.4,0.83,0.82,20.36,34.72,6.77
2016-10-13 20:00:00,7.35,5.49,8.3,15.97,18.69,11.01,5.23,4.82,5.63,7.94,15.17,20.54,17.68,11.78,16.42,7.72,12.56,103.23,24.87,0.73,1.38,18.33,32.53,6.92
2016-10-13 20:20:00,7.45,6.35,11.73,5.83,34.85,13.25,1.69,3.42,5.32,11.19,12.21,22.73,65.84,43.92,17.57,12.6,12.09,31.36,18.92,0.94,0.76,12.55,27.83,6.48
2016-10-13 20:40:00,6.31,7.72,8.91,2.28,25.89,8.76,1.71,4.23,5.25,9.11,12.43,14.54,18.05,20.91,20.3,9.43,15.57,43.88,19.68,4.85,0.77,18.61,34.06,6.79
2016-10-13 21:00:00,6.21,8.74,8.24,7.7,21.5,7.24,9.45,3.37,4.27,7.96,10.59,22.07,43.75,28.93,12.8,5.65,15.89,40.93,15.51,0.64,0.67,17.79,34.27,5.25
2016-10-13 21:20:00,6.47,6.61,9.86,2.92,26.04,7.72,1.45,5.72,4.56,10.23,13.71,21.54,28.02,48.8,11.79,9.55,14.99,41.08,16.09,0.54,0.78,15.69,32.45,7.4
2016-10-13 21:40:00,5.46,6.62,9.03,5.61,22.27,8.77,1.45,4.02,4.94,8.06,18.31,16.7,18.44,26.5,14.51,8.87,15.11,34.08,17.42,0.62,0.8,9.85,22.0,7.61
2016-10-13 22:00:00,5.68,5.34,11.82,2.42,24.27,9.67,1.29,3.28,4.17,10.67,11.89,17.64,16.29,13.9,11.17,14.82,9.22,22.51,13.69,0.55,0.68,11.01,44.35,4.67
2016-10-13 22:20:00,5.45,5.98,5.34,16.57,12.96,8.32,1.45,5.03,4.42,5.11,13.86,13.88,16.59,28.41,22.95,5.08,16.54,33.87,73.43,0.98,0.72,8.77,14.32,4.75
2016-10-13 22:40:00,5.63,5.41,41.41,1.8,24.48,10.95,3.83,3.19,3.89,16.57,9.49,18.45,14.71,17.88,115.36,9.91,11.41,28.66,53.2,0.89,0.62,8.95,62.42,4.99
2016-10-13 23:00:00,4.5,5.56,4.65,1.54,10.58,7.41,0.8,4.05,4.76,4.1,11.47,8.52,11.83,7.68,12.75,4.75,10.6,23.87,19.21,0.61,0.73,42.55,31.6,5.44
2016-10-13 23:20:00,3.73,7.77,8.22,1.7,19.02,5.02,1.38,3.04,4.04,7.51,11.24,8.44,14.8,17.02,14.42,11.47,12.47,17.68,94.31,0.66,0.64,13.78,25.8,4.99
2016-10-13 23:40:00,3.92,3.21,3.14,5.5,7.2,5.31,0.66,4.16,7.1,2.87,9.69,16.64,7.22,8.84,10.66,3.27,7.03,17.92,16.07,0.48,0.54,5.38,25.3,4.5
2016-10-14 00:00:00,3.56,2.43,3.22,1.46,7.42,5.36,0.64,5.15,6.07,3.09,15.52,6.98,8.56,6.83,10.17,3.67,5.15,23.87,16.97,0.52,0.91,7.01,33.4,8.54
2016-10-14 00:20:00,9.53,9.05,3.33,27.1,7.18,19.0,0.56,1.21,1.42,2.98,3.87,13.86,9.11,5.33,14.19,3.62,14.72,28.59,14.17,0.8,0.21,33.41,24.02,2.09
2016-10-14 00:40:00,2.68,3.6,9.7,4.21,26.56,4.65,0.68,2.59,4.68,11.49,8.96,67.26,18.04,8.25,12.15,10.96,7.28,24.26,10.66,0.42,0.73,5.8,70.9,4.27
2016-10-14 01:00:00,11.25,4.09,2.77,5.59,6.64,29.12,0.48,2.76,3.25,2.14,8.68,60.06,8.62,6.74,14.66,2.4,7.49,17.92,12.85,0.73,0.61,9.81,37.16,4.8
2016-10-14 01:20:00,7.58,11.75,1.85,5.23,4.2,11.9,2.17,2.36,6.14,1.77,7.6,18.62,4.2,21.82,15.1,1.77,22.1,28.55,22.72,0.67,0.65,663.33,35.41,4.09
2016-10-14 01:40:00,3.59,5.75,6.81,1.59,16.17,5.33,0.94,2.63,3.09,6.5,8.44,7.63,38.88,12.54,7.67,6.25,11.86,25.59,9.21,0.35,0.47,24.06,21.77,7.06
2016-10-14 02:00:00,2.52,1.47,9.26,2.01,18.55,3.55,0.26,2.85,3.58,9.54,9.86,10.58,48.03,4.56,6.72,13.2,3.11,13.59,7.36,0.26,0.54,4.15,38.81,5.0
2016-10-14 02:20:00,6.58,1.67,2.02,3.36,4.6,23.91,0.37,2.57,3.28,1.89,8.6,21.38,5.95,6.11,6.18,2.02,3.55,19.35,8.65,0.29,0.44,4.96,43.1,4.23
2016-10-14 02:40:00,3.22,1.57,1.55,2.36,3.5,3.64,0.75,3.15,3.94,1.48,10.26,10.98,5.6,4.38,16.51,1.68,3.34,18.5,18.7,0.78,0.62,6.5,29.82,5.26
2016-10-14 03:00:00,3.36,1.35,1.77,6.04,4.56,4.64,0.28,3.1,5.31,1.7,9.01,15.21,4.95,5.82,7.35,1.93,3.06,17.94,8.8,0.32,0.74,3.45,23.63,4.94
2016-10-14 03:20:00,2.71,1.42,1.03,3.53,2.12,3.73,0.28,2.53,2.98,1.12,8.12,11.93,2.07,5.97,14.76,0.99,2.62,17.99,15.35,0.67,0.52,3.33,14.68,4.4
2016-10-14 03:40:00,2.73,1.16,0.98,4.04,2.34,4.8,0.5,4.96,5.77,2.76,14.5,9.96,2.72,4.37,7.7,0.91,2.44,61.38,9.91,0.31,1.0,2.13,23.9,6.63
2016-10-14 04:00:00,2.13,3.64,7.92,1.73,20.07,4.1,0.65,4.62,2.49,8.85,10.71,9.12,14.47,6.25,8.6,6.47,50.49,25.44,13.87,0.37,0.37,5.12,19.41,4.63
2016-10-14 04:20:00,3.06,2.45,1.12,4.66,2.55,4.97,0.77,2.39,3.76,1.1,9.73,13.13,2.61,9.31,12.49,1.06,5.82,24.43,21.36,0.59,0.95,4.42,17.72,27.96
2016-10-14 04:40:00,3.2,11.94,11.54,2.24,26.2,5.29,2.03,4.26,34.42,10.61,10.97,13.47,58.25,56.95,26.98,12.75,17.84,28.44,37.14,1.44,0.73,25.71,32.25,6.63
2016-10-14 05:00:00,4.52,5.25,2.05,1.96,4.79,10.0,0.94,2.77,3.25,1.93,6.89,29.21,4.74,25.05,15.88,2.77,11.34,20.21,22.02,0.73,0.59,7.38,33.67,6.17
2016-10-14 05:20:00,3.72,3.3,4.07,5.66,6.54,8.18,0.74,3.3,4.28,2.8,16.94,15.73,6.52,7.3,18.05,2.83,4.87,53.58,20.81,0.8,0.65,5.79,32.96,5.66
2016-10-14 05:40:00,20.91,4.44,4.72,3.44,10.37,15.32,0.67,11.09,4.31,4.46,8.94,40.81,17.89,31.56,12.77,5.04,29.33,43.78,15.6,0.51,0.68,5.87,29.91,5.62
2016-10-14 06:00:00,4.4,5.58,5.2,1.69,10.78,9.7,1.0,3.1,4.77,4.72,10.55,27.2,19.0,62.75,21.06,5.65,11.36,33.51,51.94,0.96,0.71,7.84,28.39,4.7
2016-10-14 06:20:00,6.35,9.12,9.68,3.3,19.98,7.21,1.55,3.41,4.33,8.88,14.33,18.67,47.42,21.55,128.15,10.97,21.01,35.04,24.75,0.9,0.76,20.29,58.08,5.3
2016-10-14 06:40:00,7.45,16.63,7.75,2.04,16.2,11.61,2.05,3.7,5.04,7.57,11.4,12.35,11.62,61.79,16.48,7.96,14.63,42.25,49.26,0.67,1.31,17.59,47.44,5.69
2016-10-14 07:00:00,6.98,11.29,7.68,4.45,17.95,11.82,3.33,4.04,4.89,7.79,11.82,21.91,18.52,24.09,21.7,8.08,21.55,23.72,59.65,0.83,0.84,19.52,23.17,6.21
2016-10-14 07:20:00,6.09,8.53,9.66,7.76,29.74,9.3,3.03,5.01,5.56,10.17,15.21,24.24,45.78,21.24,25.79,8.9,15.6,28.5,68.94,0.97,1.1,19.66,32.32,7.2
