,"(0, 100)","(0, 101)","(0, 102)","(0, 103)","(0, 104)","(0, 105)","(0, 106)","(0, 107)","(0, 108)","(0, 109)","(0, 110)","(0, 111)","(0, 112)","(0, 113)","(0, 114)","(0, 115)","(0, 116)","(0, 117)","(0, 118)","(0, 119)","(0, 120)","(0, 121)","(0, 122)","(0, 123)","(1, 100)","(1, 101)","(1, 102)","(1, 103)","(1, 104)","(1, 105)","(1, 106)","(1, 107)","(1, 108)","(1, 109)","(1, 110)","(1, 111)","(1, 112)","(1, 113)","(1, 114)","(1, 115)","(1, 116)","(1, 117)","(1, 118)","(1, 119)","(1, 120)","(1, 121)","(1, 122)","(1, 123)","(2, 100)","(2, 101)","(2, 102)","(2, 103)","(2, 104)","(2, 105)","(2, 106)","(2, 107)","(2, 108)","(2, 109)","(2, 110)","(2, 111)","(2, 112)","(2, 113)","(2, 114)","(2, 115)","(2, 116)","(2, 117)","(2, 118)","(2, 119)","(2, 120)","(2, 121)","(2, 122)","(2, 123)","(3, 100)","(3, 101)","(3, 102)","(3, 103)","(3, 104)","(3, 105)","(3, 106)","(3, 107)","(3, 108)","(3, 109)","(3, 110)","(3, 111)","(3, 112)","(3, 113)","(3, 114)","(3, 115)","(3, 116)","(3, 117)","(3, 118)","(3, 119)","(3, 120)","(3, 121)","(3, 122)","(3, 123)","(4, 100)","(4, 101)","(4, 102)","(4, 103)","(4, 104)","(4, 105)","(4, 106)","(4, 107)","(4, 108)","(4, 109)","(4, 110)","(4, 111)","(4, 112)","(4, 113)","(4, 114)","(4, 115)","(4, 116)","(4, 117)","(4, 118)","(4, 119)","(4, 120)","(4, 121)","(4, 122)","(4, 123)","(5, 100)","(5, 101)","(5, 102)","(5, 103)","(5, 104)","(5, 105)","(5, 106)","(5, 107)","(5, 108)","(5, 109)","(5, 110)","(5, 111)","(5, 112)","(5, 113)","(5, 114)","(5, 115)","(5, 116)","(5, 117)","(5, 118)","(5, 119)","(5, 120)","(5, 121)","(5, 122)","(5, 123)"
2016-10-04 18:00:00,8.48,17.54,10.86,3.6,27.95,15.81,1.5,6.37,10.57,11.39,12.72,27.89,30.67,19.06,20.98,10.66,12.39,24.72,36.87,1.03,1.01,12.14,32.41,21.68,7.64,9.34,22.21,8.39,21.89,11.46,1.16,4.66,6.04,10.74,15.11,24.01,19.08,13.4,15.14,57.02,16.29,35.95,21.95,0.94,0.92,21.06,29.09,8.37,8.76,8.64,10.83,11.11,32.29,22.72,2.36,4.35,7.32,10.79,15.56,41.66,30.62,56.82,17.98,11.75,17.47,19.74,23.86,0.81,0.88,13.91,41.57,8.17,6.65,11.82,11.69,8.65,31.06,13.9,1.8,4.39,6.29,11.56,10.77,28.19,23.64,26.53,21.58,11.12,24.57,20.89,29.29,1.3,1.43,28.98,33.88,6.61,7.3,8.35,9.31,3.09,23.91,10.25,1.9,4.66,5.01,9.02,10.78,26.53,17.09,27.2,25.56,8.74,15.06,22.08,20.24,0.93,1.02,14.07,28.02,5.69,9.3,8.81,12.78,4.54,40.11,11.82,1.55,5.54,6.27,11.7,12.99,39.12,37.89,16.33,25.37,14.37,15.47,25.49,26.69,1.21,1.24,13.79,36.78,8.54
2016-10-04 20:00:00,8.24,8.93,14.65,2.38,29.49,10.53,1.81,5.14,5.71,13.63,12.32,23.39,19.65,17.2,11.82,12.57,16.04,27.38,13.91,0.59,0.86,17.32,20.67,7.84,7.3,7.81,10.98,3.0,23.66,10.06,1.97,8.84,7.88,10.26,12.25,19.14,17.05,21.41,18.8,11.09,14.17,24.54,40.41,1.6,1.26,15.85,29.73,6.73,6.91,9.26,7.48,9.12,20.29,13.56,3.36,4.35,6.98,7.24,13.87,23.46,19.72,21.04,17.18,7.07,17.89,23.02,25.72,0.92,0.87,11.55,33.56,7.7,8.29,8.68,11.71,3.22,30.25,11.11,1.57,4.39,4.6,12.31,13.26,19.42,25.44,32.51,17.37,11.33,16.29,29.32,21.44,0.96,0.8,18.83,33.72,5.61,11.96,8.27,11.43,3.87,38.65,18.62,1.54,3.35,4.11,11.85,12.53,22.3,22.19,16.63,17.21,11.52,15.23,17.37,19.61,0.85,0.69,17.37,27.35,5.98,7.25,9.44,9.78,7.19,29.27,11.37,1.34,4.52,6.25,9.93,11.62,20.71,50.58,41.5,16.13,7.83,18.15,19.14,20.36,0.77,0.67,17.64,20.4,5.66
2016-10-04 22:00:00,7.32,7.23,9.0,2.66,20.64,12.51,1.83,3.42,4.07,8.52,11.11,21.49,15.46,16.23,14.89,9.38,13.8,18.09,18.8,0.73,0.74,12.44,26.6,5.17,6.31,7.65,10.52,6.31,22.73,15.78,1.69,3.24,3.89,10.04,10.66,20.97,16.7,25.91,14.87,9.19,15.91,15.37,18.96,1.1,0.57,12.21,20.34,5.5,4.39,6.0,11.16,1.6,23.62,7.22,1.27,3.62,18.55,7.14,10.66,31.28,38.43,12.14,17.55,10.03,13.36,17.22,18.46,0.77,0.7,84.52,28.23,5.21,5.46,7.79,10.43,2.85,21.15,11.68,1.44,2.97,3.31,8.88,11.05,16.73,15.68,21.89,15.34,8.85,17.75,18.16,30.04,0.73,0.57,14.13,23.84,4.6,4.7,5.45,10.19,1.56,16.72,7.31,5.77,24.77,4.32,7.74,10.94,9.13,15.14,13.63,18.26,9.93,10.72,20.0,17.22,1.42,0.7,8.2,21.69,5.64,6.99,7.35,8.67,1.56,18.92,11.59,1.36,3.54,6.84,8.72,8.61,9.37,12.85,14.61,16.62,9.44,12.02,23.84,20.07,0.8,0.77,18.73,24.41,5.0
2016-10-05 00:00:00,3.73,2.43,3.22,6.32,7.42,7.89,0.64,3.77,4.88,3.09,9.99,16.91,8.56,6.83,70.15,3.67,5.15,32.27,9.95,0.64,0.97,7.01,9.52,6.05,3.77,2.47,8.43,13.46,19.34,5.1,0.53,3.17,4.81,8.12,9.76,30.96,16.05,8.72,14.19,9.53,4.99,21.75,14.17,0.8,0.9,5.63,27.87,5.14,4.31,5.41,3.01,1.71,6.05,5.8,1.39,4.49,4.05,2.74,9.75,8.99,8.5,14.63,12.15,3.24,13.17,18.35,10.66,0.42,0.51,8.24,23.27,5.02,7.6,6.95,11.93,2.08,146.57,12.48,1.62,2.6,3.05,10.43,7.92,22.04,18.46,15.65,12.61,14.83,11.59,10.58,22.94,0.56,0.54,18.55,27.47,4.41,5.28,2.07,1.85,3.92,4.2,7.1,0.42,2.82,3.48,1.77,10.15,17.85,4.2,6.87,27.65,1.77,3.97,17.83,15.86,0.64,0.7,11.58,30.44,4.53,2.21,6.2,13.2,7.67,24.02,3.27,1.2,2.37,2.97,13.3,8.16,24.38,17.53,11.52,7.67,11.63,11.66,12.95,9.21,0.35,0.38,24.4,118.33,3.9
2016-10-05 02:00:00,9.23,9.86,1.38,2.58,3.33,12.99,1.79,3.1,4.09,1.34,20.63,14.12,3.99,48.96,6.72,1.42,19.24,28.5,7.36,0.26,0.65,12.94,25.58,5.12,5.26,1.67,2.02,2.18,4.6,8.66,0.37,3.21,3.74,1.89,10.91,11.95,5.95,6.11,15.53,2.02,3.55,61.13,18.84,0.73,0.69,4.96,26.38,5.6,3.22,1.57,1.55,2.36,3.5,3.64,0.75,3.37,4.92,1.48,10.39,10.98,5.6,4.38,22.72,1.68,3.34,26.7,22.11,1.67,1.07,6.5,27.26,4.91,50.64,1.35,1.77,0.6,4.56,7.94,0.28,3.61,4.31,1.7,9.61,50.31,4.95,5.82,13.6,1.93,3.06,20.75,25.27,0.62,0.72,3.45,20.71,5.33,2.71,1.42,1.03,3.53,2.12,3.73,0.28,2.04,2.61,1.12,8.3,11.93,2.07,5.97,10.53,0.99,2.62,8.95,14.87,0.54,0.43,3.33,26.28,3.6,2.73,1.16,0.98,4.04,2.34,4.8,0.5,2.68,3.3,2.76,13.23,9.96,2.72,4.37,7.7,0.91,2.44,22.04,9.91,0.31,0.51,2.13,23.9,6.9
2016-10-05 04:00:00,4.86,7.61,13.45,9.03,26.83,8.25,2.59,2.42,2.85,12.68,8.69,12.42,18.31,26.57,11.49,13.72,17.49,19.77,16.77,0.47,0.52,13.93,28.45,4.2,3.06,2.45,1.12,4.66,2.55,4.97,0.77,4.45,3.89,1.1,9.98,13.13,2.61,9.31,6.28,1.06,5.82,27.62,9.4,0.29,0.65,4.42,25.03,5.19,3.2,4.74,8.39,1.54,18.67,5.29,0.98,4.04,5.28,7.87,11.82,8.84,15.89,9.41,11.52,9.55,10.87,27.55,14.98,0.61,2.4,27.43,29.11,6.98,3.77,5.8,8.88,1.52,18.16,6.17,1.91,3.74,4.19,8.24,11.32,22.15,16.28,17.74,12.83,29.88,11.92,23.75,20.69,0.78,0.68,11.9,13.63,5.71,3.72,3.3,4.07,5.66,6.54,8.18,0.74,3.62,4.54,2.8,10.07,15.73,6.52,7.3,15.67,2.83,4.87,19.77,18.83,0.71,0.93,5.79,53.94,5.63,4.57,15.26,7.84,1.5,17.58,6.33,1.17,2.67,3.15,7.42,9.19,7.94,16.57,15.22,16.99,7.47,12.57,10.96,36.83,0.73,0.47,22.8,37.7,4.41
2016-10-05 06:00:00,63.17,6.48,8.5,1.84,17.23,33.25,2.92,2.82,3.58,7.5,11.1,17.07,41.47,16.81,16.26,11.98,12.71,15.32,18.05,0.84,0.61,14.56,22.73,5.25,8.08,7.7,8.15,5.55,17.7,18.57,1.11,3.03,4.5,7.45,10.46,20.46,15.3,15.26,16.21,7.26,17.23,23.14,31.9,0.74,0.6,21.25,40.38,4.78,6.31,7.49,8.01,4.23,19.6,8.53,4.37,3.4,4.09,8.55,9.77,18.61,17.01,19.94,13.3,10.95,18.16,17.43,17.22,0.62,0.76,11.16,32.35,4.95,5.82,7.53,7.05,10.69,16.12,9.48,5.28,2.96,3.81,7.17,13.31,25.6,13.28,14.13,15.78,5.86,12.77,20.67,23.84,0.8,0.81,13.14,22.31,5.48,13.82,8.52,9.3,3.54,26.41,10.99,1.64,3.94,4.7,9.75,12.07,36.1,32.88,23.46,17.48,8.47,15.81,22.54,20.85,0.94,0.81,18.13,28.83,6.1,6.81,7.08,7.64,9.01,20.19,8.97,3.03,4.68,4.99,7.82,13.12,17.41,22.08,18.6,16.38,7.52,12.98,18.38,29.67,1.04,0.81,12.86,23.35,6.86
2016-10-05 08:00:00,5.98,8.91,8.55,2.61,19.41,9.46,1.48,3.98,5.41,8.35,11.34,26.27,26.95,16.69,17.47,9.31,17.21,50.93,25.05,1.27,0.94,16.27,27.27,7.42,5.95,9.09,12.4,4.61,23.3,8.67,2.01,4.11,5.23,9.33,12.28,25.96,28.67,18.62,17.87,10.83,16.52,22.79,33.59,0.89,0.9,16.28,27.12,6.34,7.01,10.19,9.92,3.39,24.08,10.85,1.25,5.01,5.42,9.84,11.6,19.73,35.27,14.46,17.89,8.86,15.94,21.04,37.05,1.63,1.05,20.23,22.55,6.61,6.42,7.49,11.44,4.19,27.23,9.81,1.78,4.44,7.34,10.64,12.53,22.36,49.46,24.13,19.87,10.16,16.83,20.0,33.57,0.94,0.89,16.1,27.06,6.04,7.06,9.85,11.02,5.46,29.34,16.25,2.01,4.84,5.64,11.09,12.25,26.29,33.33,21.19,20.99,10.14,17.04,20.12,42.82,1.14,0.96,13.46,34.63,6.78,7.5,10.05,9.6,2.92,30.5,28.3,1.49,5.11,5.55,9.32,17.87,30.45,27.96,17.44,17.92,9.45,13.8,25.61,26.93,0.96,0.97,16.05,38.36,8.11
2016-10-05 10:00:00,9.76,10.81,13.69,4.37,24.88,14.2,2.14,4.52,5.34,12.97,13.29,30.49,34.55,23.22,27.45,11.47,20.94,18.24,61.47,1.19,0.82,16.77,43.81,7.8,10.41,9.9,19.64,3.42,42.52,27.74,2.11,6.55,6.15,19.14,21.46,30.47,35.87,17.3,23.44,16.24,22.94,22.28,24.38,1.07,1.0,14.36,33.66,9.4,12.82,9.66,13.17,6.2,31.0,20.52,1.66,4.79,5.84,14.2,15.39,24.42,18.73,19.53,31.61,11.41,20.87,17.46,36.18,1.56,0.78,13.96,35.58,8.06,12.42,8.1,11.02,7.33,28.51,24.0,1.36,4.85,5.83,12.07,16.28,37.39,25.0,13.91,31.15,18.09,19.32,18.47,31.86,1.45,0.87,15.55,43.21,8.52,7.98,7.82,9.22,5.65,23.26,12.12,1.37,5.6,12.28,8.98,12.44,24.05,25.99,15.22,22.64,8.99,14.31,18.38,44.61,1.26,0.78,14.67,27.48,6.77,8.55,5.25,9.71,3.52,44.38,10.69,1.5,4.36,4.57,8.7,14.29,32.13,33.58,14.82,15.0,11.12,15.05,20.74,17.31,0.73,0.78,52.64,31.87,6.37
2016-10-05 12:00:00,5.77,9.64,12.62,2.23,24.24,17.91,1.46,4.27,6.15,10.76,13.23,30.45,40.07,18.68,15.5,12.82,16.49,39.32,26.29,0.81,0.72,17.93,23.0,5.56,11.76,9.1,9.31,5.03,23.86,16.02,3.83,5.77,6.24,9.15,11.67,31.73,16.58,18.25,61.74,9.44,16.84,20.94,34.39,5.8,0.92,17.0,33.38,5.94,8.04,8.07,9.38,3.94,22.86,11.95,1.52,5.06,5.28,9.39,11.07,28.17,21.57,17.68,17.14,9.71,15.96,25.12,25.96,1.01,0.78,10.83,27.65,6.6,7.98,9.66,10.33,9.07,25.8,12.88,1.49,3.76,4.57,10.05,11.17,24.9,20.27,22.29,15.51,11.01,14.29,22.5,37.68,0.77,0.77,12.31,35.18,6.05,7.87,9.78,10.3,4.38,37.65,12.26,1.42,4.96,5.23,11.59,12.56,35.08,35.6,15.54,16.59,9.44,15.49,22.19,24.9,0.81,1.17,21.23,42.96,6.41,10.92,7.53,8.5,4.0,19.56,31.11,1.4,5.68,6.07,9.81,13.47,27.51,15.88,19.81,15.3,50.24,18.42,23.65,47.02,1.0,1.02,10.98,38.34,8.24
2016-10-05 14:00:00,8.47,9.48,11.72,3.18,34.73,18.38,1.22,5.67,10.11,12.03,13.31,38.9,37.72,13.65,34.87,10.76,15.34,24.86,78.98,1.26,0.95,20.33,37.55,8.79,12.5,9.23,11.87,3.44,32.04,14.99,1.65,4.92,5.28,11.86,11.85,36.46,69.57,18.58,23.22,11.98,16.61,25.26,76.54,1.33,0.84,19.26,32.75,6.81,8.92,23.07,13.08,7.42,34.66,15.99,1.77,4.83,5.8,11.98,13.71,37.31,25.14,19.62,17.08,18.72,18.72,26.37,37.26,0.93,0.89,18.26,34.11,6.69,8.16,12.35,10.1,3.86,35.42,11.24,1.56,5.96,6.57,10.37,15.81,39.75,29.83,19.63,17.85,10.42,17.99,23.64,38.5,1.15,1.05,15.58,30.82,9.08,8.41,9.48,10.13,7.32,22.92,13.84,1.99,5.92,6.45,9.23,14.42,44.51,24.99,22.91,20.85,12.48,17.65,32.55,44.51,1.03,0.98,16.87,31.2,8.71,9.12,7.87,10.55,3.81,25.43,13.95,1.6,5.04,6.0,9.15,13.46,41.77,22.9,21.64,23.16,14.48,15.12,26.84,49.72,1.25,0.89,12.01,31.05,7.79
2016-10-05 16:00:00,9.12,11.44,10.51,6.94,36.36,13.02,1.66,6.3,6.57,12.19,12.28,39.4,29.02,30.99,24.09,9.6,19.73,26.88,44.45,1.15,1.06,24.93,35.78,7.68,8.5,10.72,9.25,4.84,21.31,14.2,1.76,6.18,10.0,8.75,14.57,45.18,24.11,22.63,21.75,9.32,17.32,30.49,45.76,1.1,1.07,13.66,36.97,9.15,8.34,7.73,12.02,6.6,34.35,12.55,1.8,6.12,6.32,13.1,14.36,56.04,32.17,28.52,56.63,12.32,14.79,37.33,64.93,1.69,1.05,14.3,31.65,8.08,9.47,6.3,9.83,4.43,36.9,17.19,1.88,5.35,7.03,10.86,18.99,65.6,33.41,20.02,24.25,9.83,16.73,28.58,49.98,1.11,1.19,10.1,33.44,6.93,7.74,11.71,14.66,4.84,41.39,13.8,2.03,6.2,6.79,14.15,13.35,32.17,34.28,15.64,18.84,12.75,29.05,25.04,31.07,0.85,1.04,25.28,30.14,7.89,20.14,7.0,22.13,4.0,28.12,27.93,1.48,6.81,7.38,11.75,14.47,43.79,29.21,24.07,22.01,13.52,16.7,23.81,28.1,1.46,1.03,10.08,33.52,8.95
2016-10-05 18:00:00,7.55,7.89,14.59,3.89,35.6,25.72,5.67,6.24,7.98,14.5,14.96,38.3,26.87,16.2,20.19,18.95,15.99,30.52,24.67,1.26,1.21,11.3,33.81,10.74,7.22,10.0,11.67,8.82,26.25,10.64,1.95,6.14,6.18,9.52,13.29,25.28,35.2,23.29,21.44,11.09,17.03,36.29,24.4,1.08,1.02,18.06,43.43,6.49,8.14,10.82,10.59,3.27,30.65,26.99,1.66,4.44,5.38,9.77,13.3,19.21,26.32,16.73,21.88,9.9,20.04,17.07,37.08,1.3,0.8,21.3,30.38,6.44,8.67,9.7,10.08,4.4,23.26,12.97,3.19,5.07,6.01,9.58,12.15,29.85,29.6,59.75,20.13,14.56,20.51,31.31,24.95,0.99,0.83,13.2,32.82,7.06,7.65,10.82,9.06,9.82,27.17,10.55,2.91,6.63,5.97,8.7,10.8,29.17,20.89,18.46,25.41,9.42,15.36,29.33,31.22,1.2,0.84,15.52,42.1,7.56,8.33,9.09,10.68,7.65,33.25,13.45,1.63,4.47,11.87,11.89,11.94,26.64,46.1,29.78,13.98,9.63,19.27,17.29,16.46,0.89,0.84,17.96,33.29,6.71
2016-10-05 20:00:00,9.14,10.05,9.06,9.95,24.09,14.77,1.65,6.26,7.29,9.12,17.75,37.11,30.64,21.42,16.85,9.92,17.32,26.62,21.97,0.86,1.08,14.11,34.32,10.12,7.32,8.8,11.43,3.52,29.12,9.1,1.54,4.71,6.33,11.89,15.35,30.96,21.3,15.95,43.88,11.19,19.4,30.16,25.01,1.32,0.91,27.23,50.93,7.0,10.06,15.73,9.33,8.5,21.05,15.98,1.45,4.82,5.11,8.73,15.97,36.31,18.62,23.16,14.62,9.71,15.79,35.26,23.65,0.71,0.94,11.78,30.99,6.02,8.32,9.28,13.56,6.88,30.55,12.36,1.53,4.57,6.67,12.54,15.56,42.57,20.3,16.57,18.79,11.85,17.21,36.23,27.07,1.23,4.48,11.59,29.45,6.82,8.73,11.02,9.41,5.18,28.29,10.79,1.6,6.33,5.18,9.97,13.19,37.0,16.4,19.72,17.5,9.18,27.6,29.28,20.26,1.0,0.86,15.38,32.16,6.72,8.45,9.0,9.06,4.0,27.73,14.52,1.87,3.39,7.04,9.37,9.02,20.59,20.13,18.16,16.58,9.48,15.02,44.55,16.65,0.82,1.06,20.34,29.22,5.18
2016-10-05 22:00:00,5.92,6.71,14.39,3.54,20.77,14.27,1.23,2.84,3.64,7.65,10.6,24.95,31.66,14.94,15.33,9.95,12.14,20.58,16.96,0.7,0.61,14.01,22.48,4.75,6.12,23.32,5.34,4.46,12.96,10.17,1.23,3.19,4.27,5.11,10.01,20.64,16.59,13.02,20.87,5.08,16.64,13.93,23.18,0.91,0.63,10.16,23.68,5.3,6.12,7.78,10.02,6.15,21.92,11.44,1.52,3.52,4.26,9.69,17.63,18.87,28.45,18.91,15.41,10.47,13.09,17.22,22.35,0.74,0.69,15.59,25.24,5.01,7.12,3.79,9.59,11.88,20.85,9.64,0.68,2.71,8.41,8.89,10.5,15.68,36.61,11.99,52.09,12.47,7.28,105.96,12.64,0.88,0.67,6.8,21.18,5.34,6.39,6.56,3.19,3.52,7.46,13.57,1.69,3.78,3.82,3.09,9.69,33.3,8.9,18.09,19.3,3.34,14.62,17.06,28.15,0.98,0.5,12.98,40.91,5.25,5.27,7.76,8.43,4.04,22.3,8.43,5.16,2.1,3.21,8.3,7.59,12.86,14.73,20.9,10.66,9.71,14.06,11.12,16.07,0.48,0.74,12.48,35.65,3.61
2016-10-06 00:00:00,4.17,2.43,3.22,1.52,7.42,8.14,0.64,3.22,3.4,3.09,12.02,73.32,8.56,6.83,22.97,3.67,5.15,17.86,19.37,1.7,0.51,7.01,20.66,4.85,3.77,6.76,8.69,1.93,18.17,5.1,0.94,3.36,3.97,8.56,9.34,16.42,24.34,12.45,15.61,7.42,11.94,24.82,26.91,0.72,0.69,16.94,64.61,5.13,2.68,5.42,10.02,1.65,21.65,4.65,1.42,1.76,2.01,9.14,6.03,9.33,16.59,17.71,9.52,9.79,11.62,8.32,9.38,0.48,0.26,8.86,15.1,2.91,2.9,11.68,9.88,3.04,24.38,4.66,2.1,3.99,2.87,10.15,11.28,16.86,31.59,20.16,14.94,9.43,17.33,14.04,25.25,0.7,0.28,40.42,31.79,4.02,4.49,5.79,5.95,5.0,13.61,7.22,0.79,3.69,4.83,5.87,18.15,17.34,11.85,7.58,7.13,5.26,13.29,42.48,8.82,0.32,0.79,26.7,23.3,5.83,2.21,1.57,1.49,2.44,3.29,3.27,0.77,2.27,3.2,1.24,8.8,8.31,3.92,5.04,15.78,1.37,3.12,10.56,21.44,0.68,0.57,3.06,24.14,3.81
2016-10-06 02:00:00,7.51,1.47,1.38,2.98,3.33,10.1,0.26,2.3,3.44,1.34,8.54,15.66,3.99,4.56,13.78,1.42,3.11,20.55,37.84,0.59,0.67,4.15,27.5,4.19,2.11,1.67,2.02,3.56,4.6,3.13,0.37,3.0,4.25,1.89,9.36,12.16,5.95,6.11,16.88,2.02,3.55,19.2,17.16,0.92,0.85,4.96,19.83,5.07,4.74,6.81,1.55,1.61,3.5,8.56,1.21,2.46,3.9,1.48,8.11,8.59,5.6,16.01,5.07,1.68,12.25,22.04,7.46,0.24,0.87,10.63,18.44,3.94,5.15,7.07,1.77,10.74,4.56,9.72,1.66,4.41,6.28,1.7,8.83,12.86,4.95,24.43,7.35,1.93,17.45,26.15,8.8,0.32,0.94,10.71,23.63,4.78,5.88,6.21,1.03,11.89,2.12,7.87,1.6,4.75,5.68,1.12,15.24,12.49,2.07,33.38,6.68,0.99,13.0,16.72,6.88,0.29,0.86,9.65,24.75,8.25,6.46,1.16,0.98,34.58,2.34,11.54,0.5,3.21,4.21,2.76,29.02,15.73,2.72,4.37,7.7,0.91,2.44,18.03,9.91,0.31,0.69,2.13,34.47,5.04
2016-10-06 04:00:00,6.97,6.2,1.39,1.7,3.26,9.38,1.22,4.75,6.59,1.33,10.26,10.09,4.46,11.69,20.32,1.38,13.28,36.47,22.23,1.1,1.25,39.44,27.08,8.14,3.06,2.45,1.12,4.66,2.55,4.97,0.77,4.33,6.51,1.1,15.91,13.13,2.61,9.31,6.28,1.06,5.82,27.8,9.4,0.29,0.97,4.42,25.03,5.94,3.98,2.16,1.5,1.58,3.24,5.35,0.41,3.02,3.51,1.4,9.44,8.29,4.29,8.27,67.77,1.45,5.38,14.91,6.54,0.62,0.61,5.03,29.91,4.89,8.77,5.94,5.86,3.39,19.12,5.55,1.1,3.12,3.85,7.65,8.34,10.57,17.07,13.28,15.24,10.36,13.48,22.32,23.93,0.72,0.7,18.5,22.44,5.06,4.42,5.7,4.07,6.04,6.54,8.06,1.41,3.34,4.44,2.8,13.24,12.89,6.52,13.29,16.17,2.83,11.78,19.86,27.51,0.73,0.69,13.34,30.46,5.74,6.56,5.67,9.78,9.48,20.75,12.34,2.04,2.14,2.58,8.51,8.77,36.16,17.17,19.18,14.52,11.73,14.21,8.31,21.19,0.66,0.37,10.02,31.38,3.67
2016-10-06 06:00:00,8.29,10.5,5.2,2.62,10.78,12.34,3.38,4.49,5.38,4.72,11.45,14.65,19.0,38.8,17.1,5.65,21.33,17.24,22.63,0.95,0.78,116.93,21.17,5.85,7.53,7.87,8.58,3.78,19.43,12.5,1.35,3.66,8.18,8.21,12.01,19.38,29.24,24.49,16.22,7.09,16.38,21.87,30.04,0.74,1.04,18.75,32.48,5.91,7.22,9.47,9.12,2.89,21.5,10.38,40.42,2.88,3.87,9.22,10.21,25.31,15.61,50.05,13.74,14.58,15.38,14.87,23.08,0.71,0.62,16.12,29.45,4.87,6.08,13.28,8.91,4.53,19.59,10.62,1.44,3.69,4.93,8.52,10.65,19.26,19.0,19.5,13.8,9.23,15.41,21.93,17.56,0.68,1.04,11.04,28.99,5.32,6.73,10.25,9.25,2.72,19.84,9.8,1.62,4.85,11.61,8.21,13.5,18.54,31.62,19.42,16.27,8.24,13.86,23.07,26.87,0.99,0.81,20.49,24.89,7.29,5.37,8.25,9.92,3.08,20.67,18.68,5.32,4.45,4.91,9.93,10.69,17.55,23.78,19.7,18.56,9.38,16.24,20.29,21.81,1.32,0.8,18.09,24.91,5.86
2016-10-06 08:00:00,6.52,7.27,8.21,6.29,16.99,9.76,1.38,4.25,4.45,7.12,12.04,31.34,15.27,16.91,17.51,8.2,16.44,19.64,20.47,1.09,0.68,16.0,28.51,6.12,6.07,17.17,8.62,6.89,21.05,11.92,1.1,5.67,6.3,8.21,12.16,17.42,30.62,12.15,15.29,8.9,14.47,26.96,19.94,0.79,0.94,14.46,22.59,7.1,6.44,9.57,9.39,3.24,24.62,15.39,2.1,5.36,5.81,9.33,13.67,27.5,35.91,17.55,19.75,11.94,16.07,26.25,24.26,1.05,0.93,12.68,29.2,7.64,6.94,8.65,9.44,3.18,29.22,9.61,2.24,4.72,5.08,9.55,14.42,18.89,34.89,22.23,19.53,8.55,16.48,21.75,22.82,1.01,1.37,12.76,27.67,7.0,6.32,8.8,10.32,3.21,31.05,12.57,4.32,4.04,6.6,10.13,15.09,21.44,28.4,19.18,17.02,9.37,15.62,22.03,24.97,0.92,0.88,13.43,27.34,6.51,8.74,11.98,11.48,6.41,27.45,11.72,2.37,6.15,7.15,11.06,12.91,28.63,24.83,20.14,20.05,10.53,19.69,25.77,26.77,1.29,1.16,18.42,33.45,7.38
2016-10-06 10:00:00,8.86,11.73,13.95,4.38,30.01,13.35,2.75,5.22,5.54,10.87,10.94,25.3,29.24,23.49,16.19,15.58,19.59,25.13,29.31,0.89,0.93,16.92,28.46,6.8,7.12,6.5,12.15,5.22,68.12,11.96,5.8,3.89,4.42,12.47,10.42,26.5,43.37,21.8,17.4,10.73,14.69,19.31,32.16,0.89,0.69,9.44,28.38,5.46,6.64,9.85,11.98,2.71,26.0,9.15,5.19,4.39,5.18,12.06,11.07,23.22,26.5,17.79,20.07,11.16,21.7,18.61,38.69,1.2,0.77,21.51,23.23,5.76,8.46,10.56,10.25,11.11,24.65,12.48,2.37,4.17,4.77,9.34,12.22,24.65,21.02,19.52,18.61,9.55,16.05,21.16,29.03,0.91,0.73,13.06,52.84,6.0,7.82,6.27,8.61,4.33,21.04,12.75,2.07,4.2,5.05,9.09,13.43,24.69,19.02,13.36,17.76,8.3,16.41,19.43,21.77,0.99,0.8,12.36,30.03,7.36,8.47,7.39,9.88,3.13,20.63,13.21,2.96,5.3,7.53,9.18,13.57,26.23,13.31,20.63,18.08,8.86,14.59,35.78,33.13,0.9,1.07,12.32,37.02,7.28
2016-10-06 12:00:00,6.39,9.05,9.97,7.26,22.27,11.62,1.65,4.05,4.81,9.78,13.56,22.26,19.64,20.21,21.44,10.53,14.57,24.83,30.44,1.04,0.79,13.98,29.31,6.21,8.37,7.65,9.69,2.53,23.29,18.04,5.1,4.5,6.27,9.33,13.27,17.54,21.82,16.21,18.83,9.95,14.57,21.45,39.22,0.96,0.85,12.56,27.43,6.95,9.4,9.98,9.72,6.29,24.22,18.05,5.5,4.57,5.62,10.15,13.18,27.31,34.17,15.43,20.68,9.46,15.13,26.98,25.91,1.19,0.85,12.22,37.65,6.97,6.89,7.89,10.34,5.3,22.38,12.69,2.42,6.26,6.07,9.93,12.22,22.99,17.44,18.13,23.81,9.58,12.92,26.23,31.48,0.94,0.86,14.73,32.36,7.73,8.59,8.55,10.33,5.29,25.71,13.81,1.68,5.76,7.26,10.07,14.24,34.64,19.52,18.76,16.12,9.9,16.85,30.17,20.52,0.88,1.21,11.49,29.87,7.93,9.6,10.87,9.62,22.01,26.42,11.28,1.7,5.1,5.63,9.31,13.9,22.39,21.46,20.68,19.89,9.3,18.16,19.46,22.52,1.05,0.93,13.2,23.6,6.72
